instant;dteday;season;yr;mnth;hr;holiday;weekday;workingday;weathersit;temp;atemp;hum;windspeed;casual;registered;cnt
12994;30.06.2012;3;1;6;14;0;6;0;1;0.88;0.7727;0.3;0.2537;114;295;409
12995;30.06.2012;3;1;6;15;0;6;0;1;0.88;0.7727;0.3;0.2537;117;287;404
12996;30.06.2012;3;1;6;16;0;6;0;1;0.9;0.7879;0.29;0.1642;109;264;373
12997;30.06.2012;3;1;6;17;0;6;0;1;0.88;0.7727;0.32;0.1343;131;231;362
12998;30.06.2012;3;1;6;18;0;6;0;1;0.88;0.7879;0.35;0;91;248;339
12999;30.06.2012;3;1;6;19;0;6;0;1;0.84;0.7576;0.44;0.2537;134;240;374
13000;30.06.2012;3;1;6;20;0;6;0;1;0.82;0.7727;0.52;0.1642;88;204;292
13001;30.06.2012;3;1;6;21;0;6;0;1;0.82;0.7727;0.52;0.1642;48;165;213
13002;30.06.2012;3;1;6;22;0;6;0;1;0.78;0.7424;0.62;0.1642;38;134;172
13003;30.06.2012;3;1;6;23;0;6;0;1;0.78;0.7424;0.62;0.0896;33;119;152
13004;1.07.2012;3;1;7;0;0;0;0;1;0.76;0.7273;0.66;0;27;122;149
13005;1.07.2012;3;1;7;1;0;0;0;1;0.74;0.697;0.7;0.1343;12;81;93
13006;1.07.2012;3;1;7;2;0;0;0;1;0.72;0.697;0.74;0.0896;21;69;90
13007;1.07.2012;3;1;7;3;0;0;0;1;0.72;0.7121;0.84;0.1343;6;27;33
13008;1.07.2012;3;1;7;4;0;0;0;1;0.7;0.6667;0.79;0.194;0;4;4
13009;1.07.2012;3;1;7;5;0;0;0;1;0.68;0.6364;0.79;0.1045;3;7;10
13010;1.07.2012;3;1;7;6;0;0;0;1;0.7;0.6667;0.79;0.0896;8;19;27
13011;1.07.2012;3;1;7;7;0;0;0;1;0.74;0.697;0.7;0;13;37;50
13012;1.07.2012;3;1;7;8;0;0;0;1;0.78;0.7424;0.62;0.1045;36;106;142
13013;1.07.2012;3;1;7;9;0;0;0;1;0.82;0.7879;0.56;0;51;168;219
13014;1.07.2012;3;1;7;10;0;0;0;1;0.86;0.7879;0.44;0.2985;98;268;366
13015;1.07.2012;3;1;7;11;0;0;0;1;0.88;0.803;0.39;0.2239;121;256;377
13016;1.07.2012;3;1;7;12;0;0;0;1;0.9;0.8182;0.37;0.2239;114;319;433
13017;1.07.2012;3;1;7;13;0;0;0;1;0.92;0.8333;0.33;0.2537;111;309;420
13018;1.07.2012;3;1;7;14;0;0;0;1;0.92;0.8333;0.33;0.2537;98;346;444
13019;1.07.2012;3;1;7;15;0;0;0;1;0.9;0.8182;0.37;0.2836;101;244;345
13020;1.07.2012;3;1;7;16;0;0;0;1;0.92;0.8333;0.33;0.2985;85;228;313
13021;1.07.2012;3;1;7;17;0;0;0;1;0.92;0.803;0.26;0.2985;90;323;413
13022;1.07.2012;3;1;7;18;0;0;0;1;0.88;0.7727;0.32;0.3582;95;275;370
13023;1.07.2012;3;1;7;19;0;0;0;1;0.84;0.7424;0.39;0.1343;103;279;382
13024;1.07.2012;3;1;7;20;0;0;0;1;0.84;0.7424;0.39;0.1343;88;244;332
13025;1.07.2012;3;1;7;21;0;0;0;1;0.84;0.7424;0.39;0.1343;77;181;258
13026;1.07.2012;3;1;7;22;0;0;0;1;0.82;0.7424;0.43;0.1343;41;110;151
13027;1.07.2012;3;1;7;23;0;0;0;3;0.78;0.7121;0.52;0.1642;22;88;110
13028;2.07.2012;3;1;7;0;0;1;1;2;0.76;0.7121;0.58;0.2239;12;31;43
13029;2.07.2012;3;1;7;1;0;1;1;2;0.76;0.7121;0.58;0.194;3;14;17
13030;2.07.2012;3;1;7;2;0;1;1;2;0.74;0.6667;0.51;0.2537;1;14;15
13031;2.07.2012;3;1;7;3;0;1;1;2;0.72;0.6667;0.54;0.4179;0;5;5
13032;2.07.2012;3;1;7;4;0;1;1;2;0.72;0.6667;0.54;0.2985;2;10;12
13033;2.07.2012;3;1;7;5;0;1;1;2;0.72;0.6667;0.51;0;3;37;40
13034;2.07.2012;3;1;7;6;0;1;1;1;0.7;0.6515;0.58;0.1045;4;132;136
13035;2.07.2012;3;1;7;7;0;1;1;1;0.74;0.6667;0.51;0.1045;8;390;398
13036;2.07.2012;3;1;7;8;0;1;1;1;0.76;0.697;0.52;0.194;20;548;568
13037;2.07.2012;3;1;7;9;0;1;1;1;0.78;0.697;0.46;0.2537;56;239;295
13038;2.07.2012;3;1;7;10;0;1;1;1;0.8;0.7273;0.43;0.2537;70;104;174
13039;2.07.2012;3;1;7;11;0;1;1;1;0.84;0.7273;0.28;0.2985;67;134;201
13040;2.07.2012;3;1;7;12;0;1;1;1;0.84;0.7273;0.32;0.194;74;183;257
13041;2.07.2012;3;1;7;13;0;1;1;1;0.86;0.7576;0.34;0.2239;74;162;236
13042;2.07.2012;3;1;7;14;0;1;1;1;0.86;0.7576;0.34;0.2239;79;151;230
13043;2.07.2012;3;1;7;15;0;1;1;1;0.84;0.7424;0.36;0.194;59;175;234
13044;2.07.2012;3;1;7;16;0;1;1;1;0.84;0.7424;0.36;0.2836;61;304;365
13045;2.07.2012;3;1;7;17;0;1;1;1;0.84;0.7273;0.32;0.1343;82;665;747
13046;2.07.2012;3;1;7;18;0;1;1;1;0.84;0.7273;0.32;0.1642;72;658;730
13047;2.07.2012;3;1;7;19;0;1;1;1;0.78;0.697;0.43;0.1343;71;510;581
13048;2.07.2012;3;1;7;20;0;1;1;1;0.78;0.697;0.43;0.1343;38;357;395
13049;2.07.2012;3;1;7;21;0;1;1;1;0.76;0.6818;0.45;0.1343;17;241;258
13050;2.07.2012;3;1;7;22;0;1;1;1;0.74;0.6667;0.51;0.1642;19;169;188
13051;2.07.2012;3;1;7;23;0;1;1;1;0.74;0.6667;0.51;0.1045;12;90;102
13052;3.07.2012;3;1;7;0;0;2;1;1;0.72;0.6667;0.54;0;9;44;53
13053;3.07.2012;3;1;7;1;0;2;1;1;0.72;0.6667;0.58;0;5;9;14
13054;3.07.2012;3;1;7;2;0;2;1;1;0.72;0.6667;0.58;0;2;8;10
13055;3.07.2012;3;1;7;3;0;2;1;1;0.7;0.6515;0.65;0.1343;0;2;2
13056;3.07.2012;3;1;7;4;0;2;1;1;0.68;0.6364;0.65;0.1045;0;6;6
13057;3.07.2012;3;1;7;5;0;2;1;1;0.7;0.6515;0.61;0;2;33;35
13058;3.07.2012;3;1;7;6;0;2;1;1;0.7;0.6515;0.65;0.1343;5;149;154
13059;3.07.2012;3;1;7;7;0;2;1;1;0.74;0.6818;0.58;0;21;462;483
13060;3.07.2012;3;1;7;8;0;2;1;1;0.74;0.6818;0.62;0.0896;42;604;646
13061;3.07.2012;3;1;7;9;0;2;1;1;0.8;0.7424;0.49;0.1642;46;226;272
13062;3.07.2012;3;1;7;10;0;2;1;1;0.82;0.7424;0.43;0.2239;56;153;209
13063;3.07.2012;3;1;7;11;0;2;1;1;0.86;0.7576;0.34;0.194;66;151;217
13064;3.07.2012;3;1;7;12;0;2;1;1;0.88;0.7576;0.28;0.194;74;198;272
13065;3.07.2012;3;1;7;13;0;2;1;1;0.9;0.7727;0.25;0.1343;80;203;283
13066;3.07.2012;3;1;7;14;0;2;1;1;0.9;0.7727;0.25;0.194;69;241;310
13067;3.07.2012;3;1;7;15;0;2;1;2;0.9;0.7727;0.24;0;71;330;401
13068;3.07.2012;3;1;7;16;0;2;1;2;0.9;0.7727;0.24;0.194;90;437;527
13069;3.07.2012;3;1;7;17;0;2;1;2;0.86;0.7424;0.3;0.1642;102;620;722
13070;3.07.2012;3;1;7;18;0;2;1;2;0.86;0.7424;0.3;0;85;542;627
13071;3.07.2012;3;1;7;19;0;2;1;2;0.84;0.7424;0.36;0.1343;66;431;497
13072;3.07.2012;3;1;7;20;0;2;1;3;0.76;0.697;0.55;0.4925;80;296;376
13073;3.07.2012;3;1;7;21;0;2;1;2;0.7;0.6515;0.7;0.2836;36;160;196
13074;3.07.2012;3;1;7;22;0;2;1;1;0.68;0.6364;0.79;0.194;26;151;177
13075;3.07.2012;3;1;7;23;0;2;1;1;0.66;0.6061;0.83;0;19;152;171
13076;4.07.2012;3;1;7;0;1;3;0;1;0.68;0.6364;0.79;0.0896;19;140;159
13077;4.07.2012;3;1;7;1;1;3;0;1;0.68;0.6364;0.74;0;27;96;123
13078;4.07.2012;3;1;7;2;1;3;0;1;0.66;0.6061;0.83;0.1343;27;66;93
13079;4.07.2012;3;1;7;3;1;3;0;1;0.68;0.6364;0.74;0.194;9;23;32
13080;4.07.2012;3;1;7;4;1;3;0;1;0.68;0.6364;0.69;0.2537;5;11;16
13081;4.07.2012;3;1;7;5;1;3;0;1;0.66;0.6212;0.69;0;5;14;19
13082;4.07.2012;3;1;7;6;1;3;0;1;0.66;0.6212;0.69;0;9;23;32
13083;4.07.2012;3;1;7;7;1;3;0;1;0.68;0.6364;0.65;0;10;62;72
13084;4.07.2012;3;1;7;8;1;3;0;1;0.7;0.6515;0.61;0.1045;43;110;153
13085;4.07.2012;3;1;7;9;1;3;0;1;0.76;0.697;0.52;0;90;203;293
13086;4.07.2012;3;1;7;10;1;3;0;1;0.8;0.7273;0.46;0;143;304;447
13087;4.07.2012;3;1;7;11;1;3;0;1;0.82;0.7576;0.46;0.1343;164;321;485
13088;4.07.2012;3;1;7;12;1;3;0;1;0.86;0.7879;0.41;0.2239;164;330;494
13089;4.07.2012;3;1;7;13;1;3;0;1;0.9;0.8182;0.35;0;177;322;499
13090;4.07.2012;3;1;7;14;1;3;0;1;0.9;0.8182;0.37;0.1642;190;357;547
13091;4.07.2012;3;1;7;15;1;3;0;1;0.92;0.8485;0.35;0.2985;155;299;454
13092;4.07.2012;3;1;7;16;1;3;0;1;0.92;0.8485;0.35;0.2537;163;226;389
13093;4.07.2012;3;1;7;17;1;3;0;1;0.92;0.8485;0.35;0.2985;161;253;414
13094;4.07.2012;3;1;7;18;1;3;0;1;0.9;0.8485;0.42;0.194;159;271;430
13095;4.07.2012;3;1;7;19;1;3;0;1;0.86;0.803;0.47;0.2239;177;255;432
13096;4.07.2012;3;1;7;20;1;3;0;1;0.86;0.803;0.47;0.2239;237;314;551
13097;4.07.2012;3;1;7;21;1;3;0;1;0.84;0.803;0.53;0.1343;222;362;584
13098;4.07.2012;3;1;7;22;1;3;0;1;0.82;0.7879;0.56;0.2239;175;327;502
13099;4.07.2012;3;1;7;23;1;3;0;2;0.78;0.697;0.43;0.0896;31;152;183
13100;5.07.2012;3;1;7;0;0;4;1;1;0.74;0.6667;0.51;0.1045;17;71;88
13101;5.07.2012;3;1;7;1;0;4;1;1;0.74;0.6667;0.51;0.2836;6;24;30
13102;5.07.2012;3;1;7;2;0;4;1;1;0.74;0.6667;0.51;0;4;14;18
13103;5.07.2012;3;1;7;3;0;4;1;1;0.72;0.6667;0.54;0.194;2;5;7
13104;5.07.2012;3;1;7;4;0;4;1;1;0.72;0.6667;0.58;0;0;7;7
13105;5.07.2012;3;1;7;5;0;4;1;1;0.72;0.6818;0.62;0;1;28;29
13106;5.07.2012;3;1;7;6;0;4;1;1;0.72;0.6667;0.58;0;3;130;133
13107;5.07.2012;3;1;7;7;0;4;1;1;0.76;0.697;0.55;0;27;316;343
13108;5.07.2012;3;1;7;8;0;4;1;1;0.8;0.7424;0.49;0.1343;36;514;550
13109;5.07.2012;3;1;7;9;0;4;1;1;0.84;0.7879;0.49;0.2985;47;246;293
13110;5.07.2012;3;1;7;10;0;4;1;1;0.86;0.7879;0.44;0.3582;69;117;186
13111;5.07.2012;3;1;7;11;0;4;1;1;0.9;0.8182;0.35;0.2985;107;137;244
13112;5.07.2012;3;1;7;12;0;4;1;1;0.9;0.8182;0.35;0.3582;88;188;276
13113;5.07.2012;3;1;7;13;0;4;1;1;0.92;0.8333;0.33;0.2239;129;181;310
13114;5.07.2012;3;1;7;14;0;4;1;1;0.92;0.8333;0.33;0.3284;87;154;241
13115;5.07.2012;3;1;7;15;0;4;1;1;0.92;0.8333;0.33;0.3582;71;183;254
13116;5.07.2012;3;1;7;16;0;4;1;1;0.92;0.8333;0.33;0.2537;109;324;433
13117;5.07.2012;3;1;7;17;0;4;1;1;0.92;0.8485;0.35;0.1642;114;575;689
13118;5.07.2012;3;1;7;18;0;4;1;2;0.9;0.8333;0.39;0.3284;96;511;607
13119;5.07.2012;3;1;7;19;0;4;1;2;0.88;0.803;0.39;0.2537;128;375;503
13120;5.07.2012;3;1;7;20;0;4;1;2;0.86;0.7879;0.41;0.2239;78;243;321
13121;5.07.2012;3;1;7;21;0;4;1;1;0.84;0.7727;0.47;0.194;91;232;323
13122;5.07.2012;3;1;7;22;0;4;1;1;0.82;0.803;0.59;0.1343;63;162;225
13123;5.07.2012;3;1;7;23;0;4;1;1;0.8;0.7576;0.55;0.1642;32;99;131
13124;6.07.2012;3;1;7;0;0;5;1;1;0.78;0.7424;0.62;0.1343;39;63;102
13125;6.07.2012;3;1;7;1;0;5;1;1;0.78;0.7273;0.55;0.2239;7;22;29
13126;6.07.2012;3;1;7;2;0;5;1;1;0.76;0.7121;0.62;0.1343;4;13;17
13127;6.07.2012;3;1;7;3;0;5;1;2;0.74;0.697;0.7;0.194;1;6;7
13128;6.07.2012;3;1;7;4;0;5;1;1;0.74;0.697;0.66;0.2239;2;4;6
13129;6.07.2012;3;1;7;5;0;5;1;1;0.74;0.697;0.66;0.194;4;31;35
13130;6.07.2012;3;1;7;6;0;5;1;1;0.74;0.697;0.66;0.194;4;127;131
13131;6.07.2012;3;1;7;7;0;5;1;1;0.78;0.697;0.46;0.1343;20;333;353
13132;6.07.2012;3;1;7;8;0;5;1;1;0.8;0.7121;0.41;0.1642;28;557;585
13133;6.07.2012;3;1;7;9;0;5;1;1;0.82;0.7273;0.36;0.1343;55;249;304
13134;6.07.2012;3;1;7;10;0;5;1;1;0.86;0.7424;0.3;0;80;130;210
13135;6.07.2012;3;1;7;11;0;5;1;1;0.84;0.7273;0.32;0.0896;92;141;233
13136;6.07.2012;3;1;7;12;0;5;1;1;0.88;0.7576;0.28;0.1045;111;220;331
13137;6.07.2012;3;1;7;13;0;5;1;1;0.9;0.7879;0.27;0.1045;99;194;293
13138;6.07.2012;3;1;7;14;0;5;1;1;0.9;0.803;0.31;0.1642;91;184;275
13139;6.07.2012;3;1;7;15;0;5;1;1;0.92;0.8182;0.29;0.194;79;206;285
13140;6.07.2012;3;1;7;16;0;5;1;1;0.92;0.8182;0.29;0.1045;69;300;369
13141;6.07.2012;3;1;7;17;0;5;1;1;0.92;0.8182;0.29;0;90;486;576
13142;6.07.2012;3;1;7;18;0;5;1;1;0.9;0.803;0.33;0.2537;106;454;560
13143;6.07.2012;3;1;7;19;0;5;1;1;0.88;0.7879;0.35;0.2239;112;306;418
13144;6.07.2012;3;1;7;20;0;5;1;1;0.86;0.7727;0.39;0.1045;91;245;336
13145;6.07.2012;3;1;7;21;0;5;1;1;0.82;0.7727;0.52;0.1343;77;223;300
13146;6.07.2012;3;1;7;22;0;5;1;1;0.8;0.7576;0.55;0.194;78;210;288
13147;6.07.2012;3;1;7;23;0;5;1;1;0.8;0.7879;0.63;0.1045;27;137;164
13148;7.07.2012;3;1;7;0;0;6;0;1;0.78;0.7576;0.66;0.1343;35;115;150
13149;7.07.2012;3;1;7;1;0;6;0;1;0.76;0.7273;0.7;0.1642;16;55;71
13150;7.07.2012;3;1;7;2;0;6;0;1;0.76;0.7424;0.72;0.1642;11;47;58
13151;7.07.2012;3;1;7;3;0;6;0;1;0.74;0.7121;0.74;0.1343;12;19;31
13152;7.07.2012;3;1;7;4;0;6;0;1;0.74;0.7121;0.74;0.1642;3;13;16
13153;7.07.2012;3;1;7;5;0;6;0;1;0.74;0.7121;0.74;0.194;2;12;14
13154;7.07.2012;3;1;7;6;0;6;0;1;0.74;0.7121;0.74;0.1045;4;27;31
13155;7.07.2012;3;1;7;7;0;6;0;1;0.78;0.7576;0.66;0.1045;8;63;71
13156;7.07.2012;3;1;7;8;0;6;0;1;0.82;0.8333;0.63;0.194;32;120;152
13157;7.07.2012;3;1;7;9;0;6;0;1;0.84;0.8333;0.59;0.1642;69;187;256
13158;7.07.2012;3;1;7;10;0;6;0;1;0.92;0.8636;0.37;0.2239;100;225;325
13159;7.07.2012;3;1;7;11;0;6;0;1;0.94;0.8788;0.38;0.194;122;245;367
13160;7.07.2012;3;1;7;12;0;6;0;1;0.96;0.8636;0.31;0.3582;124;218;342
13161;7.07.2012;3;1;7;13;0;6;0;2;0.96;0.8636;0.31;0.2537;116;244;360
13162;7.07.2012;3;1;7;14;0;6;0;2;0.96;0.8636;0.3;0.1343;105;203;308
13163;7.07.2012;3;1;7;15;0;6;0;1;0.96;0.8485;0.26;0;113;193;306
13164;7.07.2012;3;1;7;16;0;6;0;1;1;0.8636;0.19;0.1642;102;192;294
13165;7.07.2012;3;1;7;17;0;6;0;1;0.96;0.8485;0.26;0.1343;103;176;279
13166;7.07.2012;3;1;7;18;0;6;0;1;0.94;0.8333;0.29;0.0896;83;194;277
13167;7.07.2012;3;1;7;19;0;6;0;1;0.92;0.8333;0.33;0.1343;68;219;287
13168;7.07.2012;3;1;7;20;0;6;0;1;0.9;0.8182;0.37;0.1642;79;197;276
13169;7.07.2012;3;1;7;21;0;6;0;1;0.88;0.7879;0.37;0.194;51;150;201
13170;7.07.2012;3;1;7;22;0;6;0;1;0.84;0.8333;0.59;0.194;56;164;220
13171;7.07.2012;3;1;7;23;0;6;0;1;0.84;0.8182;0.56;0.1642;34;114;148
13172;8.07.2012;3;1;7;0;0;0;0;1;0.82;0.7879;0.56;0.1343;22;125;147
13173;8.07.2012;3;1;7;1;0;0;0;1;0.82;0.7879;0.56;0.1045;25;99;124
13174;8.07.2012;3;1;7;2;0;0;0;1;0.82;0.7727;0.52;0.1045;11;59;70
13175;8.07.2012;3;1;7;3;0;0;0;1;0.8;0.7727;0.59;0.1045;1;34;35
13176;8.07.2012;3;1;7;4;0;0;0;1;0.78;0.7576;0.66;0.1045;2;11;13
13177;8.07.2012;3;1;7;5;0;0;0;1;0.78;0.7424;0.62;0;1;5;6
13178;8.07.2012;3;1;7;6;0;0;0;1;0.78;0.7727;0.7;0.1343;5;16;21
13179;8.07.2012;3;1;7;7;0;0;0;1;0.8;0.803;0.66;0;19;33;52
13180;8.07.2012;3;1;7;8;0;0;0;1;0.84;0.803;0.53;0.1343;35;95;130
13181;8.07.2012;3;1;7;9;0;0;0;1;0.86;0.8182;0.5;0.1045;70;172;242
13182;8.07.2012;3;1;7;10;0;0;0;1;0.9;0.8636;0.45;0;85;234;319
13183;8.07.2012;3;1;7;11;0;0;0;1;0.92;0.8939;0.42;0.2985;120;269;389
13184;8.07.2012;3;1;7;12;0;0;0;1;0.92;0.8939;0.42;0.194;105;271;376
13185;8.07.2012;3;1;7;13;0;0;0;1;0.94;0.8788;0.38;0.2537;118;219;337
13186;8.07.2012;3;1;7;14;0;0;0;1;0.96;0.9091;0.36;0.1642;77;235;312
13187;8.07.2012;3;1;7;15;0;0;0;3;0.92;0.8939;0.42;0.2836;80;218;298
13188;8.07.2012;3;1;7;16;0;0;0;2;0.8;0.803;0.66;0.2239;65;226;291
13189;8.07.2012;3;1;7;17;0;0;0;1;0.78;0.7424;0.59;0;68;202;270
13190;8.07.2012;3;1;7;18;0;0;0;1;0.78;0.7424;0.62;0.1045;54;199;253
13191;8.07.2012;3;1;7;19;0;0;0;1;0.78;0.7424;0.62;0.1642;66;184;250
13192;8.07.2012;3;1;7;20;0;0;0;1;0.76;0.7273;0.7;0.0896;79;206;285
13193;8.07.2012;3;1;7;21;0;0;0;1;0.76;0.7273;0.7;0.1343;58;149;207
13194;8.07.2012;3;1;7;22;0;0;0;3;0.74;0.697;0.7;0.0896;12;110;122
13195;8.07.2012;3;1;7;23;0;0;0;3;0.68;0.6364;0.83;0.0896;25;98;123
13196;9.07.2012;3;1;7;0;0;1;1;2;0.68;0.6364;0.89;0.0896;6;33;39
13197;9.07.2012;3;1;7;1;0;1;1;3;0.7;0.6667;0.89;0.1045;5;13;18
13198;9.07.2012;3;1;7;2;0;1;1;3;0.7;0.6667;0.89;0.194;1;4;5
13199;9.07.2012;3;1;7;3;0;1;1;3;0.7;0.6667;0.89;0.194;0;5;5
13200;9.07.2012;3;1;7;4;0;1;1;3;0.66;0.5909;0.89;0.3881;1;1;2
13201;9.07.2012;3;1;7;5;0;1;1;2;0.66;0.6061;0.83;0.2239;1;27;28
13202;9.07.2012;3;1;7;6;0;1;1;3;0.64;0.5758;0.89;0.2537;6;86;92
13203;9.07.2012;3;1;7;7;0;1;1;3;0.66;0.6061;0.83;0.2239;7;223;230
13204;9.07.2012;3;1;7;8;0;1;1;2;0.66;0.6061;0.83;0.1642;26;429;455
13205;9.07.2012;3;1;7;9;0;1;1;2;0.66;0.6061;0.83;0.1642;38;325;363
13206;9.07.2012;3;1;7;10;0;1;1;2;0.66;0.6061;0.83;0.194;58;117;175
13207;9.07.2012;3;1;7;11;0;1;1;2;0.72;0.6818;0.62;0.1343;72;144;216
13208;9.07.2012;3;1;7;12;0;1;1;2;0.74;0.6818;0.58;0.1343;61;205;266
13209;9.07.2012;3;1;7;13;0;1;1;2;0.76;0.697;0.55;0.2537;67;188;255
13210;9.07.2012;3;1;7;14;0;1;1;2;0.74;0.6818;0.55;0.2537;58;184;242
13211;9.07.2012;3;1;7;15;0;1;1;2;0.76;0.6818;0.45;0.2239;66;214;280
13212;9.07.2012;3;1;7;16;0;1;1;1;0.78;0.697;0.4;0.2836;88;325;413
13213;9.07.2012;3;1;7;17;0;1;1;1;0.78;0.697;0.4;0.1642;108;741;849
13214;9.07.2012;3;1;7;18;0;1;1;1;0.76;0.6818;0.48;0.1343;82;790;872
13215;9.07.2012;3;1;7;19;0;1;1;1;0.74;0.6818;0.55;0.1642;88;543;631
13216;9.07.2012;3;1;7;20;0;1;1;2;0.74;0.6818;0.55;0.1045;69;378;447
13217;9.07.2012;3;1;7;21;0;1;1;2;0.74;0.6818;0.55;0.0896;33;298;331
13218;9.07.2012;3;1;7;22;0;1;1;2;0.72;0.6667;0.58;0.1045;35;189;224
13219;9.07.2012;3;1;7;23;0;1;1;2;0.7;0.6515;0.65;0.1045;22;109;131
13220;10.07.2012;3;1;7;0;0;2;1;1;0.7;0.6515;0.7;0.0896;16;53;69
13221;10.07.2012;3;1;7;1;0;2;1;1;0.7;0.6667;0.74;0.1343;0;15;15
13222;10.07.2012;3;1;7;2;0;2;1;1;0.7;0.6667;0.74;0.1343;1;15;16
13223;10.07.2012;3;1;7;3;0;2;1;1;0.68;0.6364;0.79;0;0;3;3
13224;10.07.2012;3;1;7;4;0;2;1;1;0.68;0.6364;0.79;0.1343;0;4;4
13225;10.07.2012;3;1;7;5;0;2;1;1;0.66;0.6061;0.83;0.1343;3;39;42
13226;10.07.2012;3;1;7;6;0;2;1;2;0.68;0.6364;0.79;0.1045;4;183;187
13227;10.07.2012;3;1;7;7;0;2;1;2;0.7;0.6667;0.74;0.1045;31;489;520
13228;10.07.2012;3;1;7;8;0;2;1;1;0.72;0.697;0.74;0.1343;34;615;649
13229;10.07.2012;3;1;7;9;0;2;1;1;0.74;0.697;0.66;0.1343;47;284;331
13230;10.07.2012;3;1;7;10;0;2;1;1;0.76;0.7121;0.62;0.194;56;134;190
13231;10.07.2012;3;1;7;11;0;2;1;1;0.8;0.7273;0.46;0.194;92;157;249
13232;10.07.2012;3;1;7;12;0;2;1;1;0.8;0.7121;0.41;0.1343;69;203;272
13233;10.07.2012;3;1;7;13;0;2;1;1;0.82;0.7273;0.38;0.194;77;203;280
13234;10.07.2012;3;1;7;14;0;2;1;1;0.82;0.7273;0.38;0.1642;71;171;242
13235;10.07.2012;3;1;7;15;0;2;1;1;0.8;0.7121;0.41;0.2239;77;188;265
13236;10.07.2012;3;1;7;16;0;2;1;1;0.8;0.7273;0.43;0.2239;89;346;435
13237;10.07.2012;3;1;7;17;0;2;1;1;0.78;0.7121;0.49;0.194;103;769;872
13238;10.07.2012;3;1;7;18;0;2;1;3;0.7;0.6667;0.74;0.2239;70;749;819
13239;10.07.2012;3;1;7;19;0;2;1;3;0.7;0.6667;0.74;0.2239;55;359;414
13240;10.07.2012;3;1;7;20;0;2;1;3;0.64;0.5758;0.83;0.2239;9;75;84
13241;10.07.2012;3;1;7;21;0;2;1;3;0.64;0.5758;0.89;0.1045;7;83;90
13242;10.07.2012;3;1;7;22;0;2;1;2;0.64;0.5758;0.83;0.1343;14;125;139
13243;10.07.2012;3;1;7;23;0;2;1;2;0.64;0.5758;0.89;0.1045;29;74;103
13244;11.07.2012;3;1;7;0;0;3;1;2;0.66;0.6061;0.83;0.1343;6;38;44
13245;11.07.2012;3;1;7;1;0;3;1;1;0.64;0.5758;0.89;0;3;11;14
13246;11.07.2012;3;1;7;2;0;3;1;1;0.64;0.5758;0.89;0;0;5;5
13247;11.07.2012;3;1;7;3;0;3;1;1;0.64;0.5758;0.89;0.1343;0;5;5
13248;11.07.2012;3;1;7;4;0;3;1;1;0.64;0.5758;0.89;0.1343;1;6;7
13249;11.07.2012;3;1;7;5;0;3;1;1;0.64;0.5758;0.89;0;5;36;41
13250;11.07.2012;3;1;7;6;0;3;1;1;0.64;0.5758;0.89;0.1343;17;168;185
13251;11.07.2012;3;1;7;7;0;3;1;2;0.66;0.6061;0.83;0.1045;26;471;497
13252;11.07.2012;3;1;7;8;0;3;1;2;0.68;0.6364;0.79;0.1642;30;644;674
13253;11.07.2012;3;1;7;9;0;3;1;2;0.7;0.6667;0.74;0.1343;30;298;328
13254;11.07.2012;3;1;7;10;0;3;1;2;0.72;0.6818;0.62;0.1343;47;148;195
13255;11.07.2012;3;1;7;11;0;3;1;2;0.76;0.7121;0.58;0.1343;56;173;229
13256;11.07.2012;3;1;7;12;0;3;1;2;0.78;0.697;0.43;0;69;223;292
13257;11.07.2012;3;1;7;13;0;3;1;2;0.8;0.7121;0.42;0.1642;65;208;273
13258;11.07.2012;3;1;7;14;0;3;1;1;0.8;0.7121;0.41;0.2239;66;175;241
13259;11.07.2012;3;1;7;15;0;3;1;1;0.8;0.7121;0.41;0.2537;56;220;276
13260;11.07.2012;3;1;7;16;0;3;1;1;0.8;0.7121;0.38;0.194;53;358;411
13261;11.07.2012;3;1;7;17;0;3;1;1;0.8;0.697;0.31;0.2239;90;740;830
13262;11.07.2012;3;1;7;18;0;3;1;1;0.78;0.6818;0.38;0.2537;79;735;814
13263;11.07.2012;3;1;7;19;0;3;1;1;0.74;0.6667;0.48;0.2239;73;560;633
13264;11.07.2012;3;1;7;20;0;3;1;1;0.74;0.6667;0.51;0.1642;73;410;483
13265;11.07.2012;3;1;7;21;0;3;1;1;0.72;0.6667;0.58;0.2239;69;322;391
13266;11.07.2012;3;1;7;22;0;3;1;1;0.72;0.6667;0.58;0.2537;41;203;244
13267;11.07.2012;3;1;7;23;0;3;1;2;0.7;0.6515;0.58;0.2537;20;132;152
13268;12.07.2012;3;1;7;0;0;4;1;2;0.68;0.6364;0.61;0;1;55;56
13269;12.07.2012;3;1;7;1;0;4;1;2;0.66;0.6212;0.61;0;0;21;21
13270;12.07.2012;3;1;7;2;0;4;1;2;0.66;0.6212;0.65;0.0896;0;9;9
13271;12.07.2012;3;1;7;3;0;4;1;1;0.64;0.6061;0.69;0.1045;0;10;10
13272;12.07.2012;3;1;7;4;0;4;1;1;0.64;0.6061;0.73;0.1045;0;5;5
13273;12.07.2012;3;1;7;5;0;4;1;1;0.62;0.5909;0.73;0.1045;4;40;44
13274;12.07.2012;3;1;7;6;0;4;1;1;0.64;0.6061;0.73;0.0896;7;171;178
13275;12.07.2012;3;1;7;7;0;4;1;1;0.64;0.6061;0.73;0.1343;32;480;512
